44	44	44	44	44	44	44	44	44	34	27	35	44	44	34	27	35	44	44	44	44	44	44	44	44	44
34	27	44	44	44	44	27	43	27	30	0	31	44	44	30	0	31	27	43	27	44	44	44	44	27	35
26	6	15	15	15	15	21	39	0	0	0	6	15	15	7	0	0	0	39	6	15	15	15	15	7	24
44	14	1	1	1	1	4	0	0	6	3	10	1	1	11	3	7	0	0	2	1	1	1	1	16	44
44	14	1	1	1	1	4	0	0	2	1	1	1	1	1	1	4	0	0	2	1	1	1	1	16	44
44	14	1	1	1	1	4	0	0	2	1	1	1	1	1	1	4	0	0	2	1	1	1	12	8	24
26	9	13	1	1	1	4	0	0	1	1	1	1	1	1	1	1	0	0	0	9	5	5	22	38	40
42	37	9	5	5	1	8	0	0	2	1	1	1	1	1	1	4	0	0	0	0	0	0	0	0	24
26	0	0	0	0	0	0	0	0	9	1	5	5	5	5	1	8	0	0	0	0	0	0	0	38	40
42	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	3	3	3	7	24
26	6	3	3	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	16	44
44	14	1	1	1	11	3	3	7	0	0	44	44	44	44	44	0	0	0	2	1	1	1	1	16	44
44	14	1	1	1	1	1	1	4	0	0	44	44	44	44	44	0	0	0	2	1	1	1	1	16	44
44	14	1	1	1	1	1	1	1	0	0	44	44	44	44	44	0	0	0	9	5	5	5	1	8	24
44	14	1	1	1	1	1	1	4	0	0	44	44	44	44	44	0	0	0	0	0	0	0	0	28	32
44	14	1	1	1	1	1	1	4	0	0	44	44	44	44	44	0	0	0	6	3	1	3	7	24	44
26	9	5	5	5	5	5	1	8	0	0	44	44	44	44	44	0	0	6	10	1	1	1	11	18	44
42	37	0	0	0	0	0	0	0	0	0	44	44	44	44	44	0	0	1	1	1	1	1	1	16	44
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	1	1	1	12	19	44
42	37	0	0	0	0	0	0	0	0	6	3	1	1	3	7	0	0	0	9	5	5	5	8	31	35
26	20	3	3	3	3	3	4	0	0	2	1	1	1	1	4	0	0	0	0	0	0	0	0	0	24
44	14	1	1	1	1	1	4	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	38	40
44	14	1	1	1	1	1	4	0	0	2	1	1	1	1	4	0	0	2	3	3	3	3	3	23	24
44	14	1	1	1	1	1	4	0	0	2	1	1	1	1	4	0	0	2	1	1	1	1	1	16	44
44	14	1	1	1	1	12	8	0	0	9	13	1	1	12	8	0	0	9	13	1	1	1	1	16	44
26	9	17	17	17	17	8	36	0	28	29	9	17	17	8	28	29	0	36	9	17	17	17	17	8	24
33	25	44	44	44	44	25	41	25	32	33	25	44	44	25	32	33	25	41	25	44	44	44	44	25	32
