-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	1	1	1	1	1	100	-1	0	0	0	2	2	2	2	0	0	0	-1	3	3	3	3	3	3	-1
-1	1	1	1	1	1	1	0	0	2	2	2	2	2	2	2	2	0	0	3	3	3	3	3	3	-1
-1	1	1	1	1	1	1	0	0	2	2	2	2	2	2	2	2	0	0	3	3	3	3	3	3	-1
-1	1	1	1	1	1	1	0	0	2	2	2	2	2	2	2	2	0	0	30	3	3	3	3	3	-1
-1	1	1	1	1	1	1	0	0	20	2	2	2	2	2	2	20	0	0	0	3	3	3	300	-1	-1
-1	-1	1	1	1	1	10	0	0	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	-1
-1	0	0	0	0	0	0	0	0	2	20	2	2	2	2	20	2	0	0	0	0	0	0	0	-1	-1
-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	-1
-1	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	40	4	4	4	4	4	-1
-1	9	9	9	9	9	9	9	9	0	0	-1	-1	-1	-1	-1	0	0	0	4	4	4	4	4	4	-1
-1	9	9	9	9	9	9	9	9	0	0	-1	-1	-1	-1	-1	0	0	0	4	4	4	4	4	4	-1
-1	9	9	9	9	9	9	9	90	0	0	-1	-1	-1	-1	-1	0	0	0	4	4	4	4	40	4	-1
-1	9	9	9	9	9	9	9	9	0	0	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	-1	-1
-1	9	9	9	9	9	9	9	9	0	0	-1	-1	-1	-1	-1	0	0	0	5	5	50	5	5	-1	-1
-1	9	9	9	9	9	9	90	9	0	0	-1	-1	-1	-1	-1	0	0	5	5	5	5	5	5	5	-1
-1	-1	0	0	0	0	0	0	0	0	0	-1	-1	-1	-1	-1	0	0	50	5	5	5	5	5	5	-1
-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	-1
-1	-1	0	0	0	0	0	0	0	0	7	7	70	70	7	7	0	0	0	5	5	5	5	5	-1	-1
-1	800	8	8	8	8	8	80	0	0	7	7	7	7	7	7	0	0	0	0	0	0	0	0	0	-1
-1	8	8	8	8	8	8	8	0	0	7	7	7	7	7	70	0	0	0	0	0	0	0	0	-1	-1
-1	8	8	8	8	8	8	8	0	0	7	7	7	7	7	7	0	0	60	6	6	6	6	6	600	-1
-1	8	8	8	8	8	8	8	0	0	7	7	7	7	7	7	0	0	6	6	6	6	6	6	6	-1
-1	8	8	8	8	8	8	8	0	0	7	7	7	7	7	7	0	0	6	6	6	6	6	6	6	-1
-1	8	8	8	8	8	8	-1	0	-1	-1	7	7	7	7	-1	-1	0	-1	6	6	6	6	6	6	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
